id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
15,-0.6698928746902463,-0.9792178512639887,-2.0830055576447957,2.394098629951111,-3.421900095882981,-0.7381087792851048,-1.6300048601645734,-1.01728004868503,-0.705841354488309,0.7326205868632901,4.559066909209108,3.128781332944712,-1.4966375982977045,-0.8784653329562144,-2.0415333213740143,-1.1530782576963592,0.3797638168660731,1.611957468290735,-0.9946479175382856,-0.4592097746519236,2.9475686624898167,1.398097607614908,0.7531535982799228,-1.7665099961118749,0.4559043273714186,-1.7469902367036882,1.2605637773572758,0.2148126258001778,-0.419934225349864,-5.068148437774299,A
16,-0.5694629635137745,3.321001666101106,-1.149705289556851,2.517518562532711,-1.2197383006965627,-0.2596172760486595,-1.5667606560462355,-1.8142629958792016,0.8660287160439261,-1.956526271481398,4.290977874227392,2.0107331535787027,0.4540704162806807,-0.4954109379432009,1.1248820970442,-0.0106701123243427,-1.8446970691496605,-0.5467709919843299,0.8531408284505511,-0.1101116911447438,-0.2061388265958682,-0.64036677794074,1.085161330266368,0.6538612571297345,-0.452453609246373,-0.524934451064955,-0.5060503139911452,1.225328104044384,-0.5134822981309478,-0.4577533577855194,C
17,0.1692623991450823,-0.1602295845018308,5.474730810804089,-3.3668405044707206,-1.1707435467029523,-0.3356602771354127,1.6494189371238046,0.3080026416334674,0.5249667601708147,1.1282361024157674,2.437651325678027,0.9927920845786103,-0.7308339817593388,2.24737344047083,2.2792728129029025,0.8383562551885396,-0.9023982056113704,-1.194645748443622,-0.3545118071106374,0.0031872008967037,-3.4368510342567253,1.377547328761847,-0.907469255775224,-0.6479895389382567,-0.2106554868773144,-1.1117994387982515,-0.8221661363943903,-0.5185652442963506,0.6288480407857171,-2.0960703074212663,A
18,-1.1962931890698083,-2.8436880610195,0.8945984822903474,1.5507189473591496,0.1425360192673805,-0.1351304997658676,-0.5716412677742961,-0.1306734479378941,0.4987743622113173,0.6353475777953488,-2.434773267424021,3.944166924809851,1.978991375322573,-0.2907237405175678,-0.5720880243079695,-1.3386254580751975,1.3339617988170949,0.1952409371655692,-0.4959242660710046,-0.1415211622598719,0.8690604221320694,-0.0992435572912488,1.0483943908550395,5.607798081168819,-4.821700243452497,-0.5727779739721024,0.6051301400241361,-0.4674260013468277,-0.0298024854167248,1.0056276874437642,A
19,-1.1937562328063491,-3.154455952724968,-5.887637069590423,-0.0851793626475263,0.529090711894259,0.2447199226947131,-1.3596853064744816,0.1464145533912354,0.3810642143283562,-1.9222367378961276,-2.9727372211326353,-2.7866992586366996,-0.6038033399060091,1.2345506088429907,-0.850901854231508,0.9734665353048424,-0.6791393080334586,-2.415930725326931,-0.1570086123480253,-0.3441299762597164,1.3950355536488528,-0.94207532352251,-1.065393741710455,3.3540938042182695,2.6819840248719844,0.3244228600259363,0.5162881002395708,-0.1038753427054386,-0.4520003536827081,0.4862382628527336,C
20,-1.1985800764642247,3.0392168517158966,-1.245373119518192,0.6866205343001972,-1.6440731652175895,-0.993472179681956,0.5071223962493647,0.954773798753655,0.1162977511776747,1.4767825639520775,1.6566976882591624,-1.15869625629677,-0.2369775861120489,0.9793021909152227,-3.9573643059531505,3.4555418251755743,0.6946450500132242,-0.5720460868073792,-1.1693787410109255,-0.3593777988933588,0.37337905854488,0.1467236854042959,-0.0225823948445751,-2.622641981006552,1.5759056584558149,-0.9471819600429032,-0.4282736264926289,1.4122364446053082,2.0848161306778157,-1.0584816417274348,A
21,1.3455725512502337,6.415913739129418,4.030211638101319,-7.330886925002639,-0.4196826739168274,-0.955348484378384,3.5377747517193208,-1.6804697942190858,-0.2961977255443098,-0.3368147139776405,2.823591940471972,-1.924362902624153,0.3864181649421968,-0.591391470581634,-2.7125870421811813,-1.487881607215816,-0.6271442527479676,0.7605824057402374,0.2784283498150894,-0.8026165080827496,2.5243891366562967,0.4875665071422099,-1.0773234293272196,-3.708395764945178,-3.743958937233216,1.030929373825276,-0.1884544536918563,-0.4118777126795675,0.8736882219456079,2.9296219666565775,A
22,-1.1659361804181196,1.6957885443910063,0.0402650121683759,-1.7776685035722468,0.451091120156683,0.2529437395971359,0.6850160941092708,-0.0413786249717598,0.3188976035044415,1.342616838492792,0.1514792524461959,1.176277799527476,1.1667287280519556,0.3993805367912302,0.6553235160039211,4.038078342182085,-0.3846151850468631,1.8797242171065711,-0.9700844831665018,-0.3443492639917827,0.4054888386513686,-0.7818436735264741,2.1868167393418068,-2.8734005791743757,0.4088074054109688,-0.3567326597930312,1.0771854544656212,-0.7477599317273074,-0.4118331641267279,-3.958088248316798,C
23,0.2007051423739152,-0.2068392083954979,-4.424556004774932,-0.7798632238427615,-1.9411920157663451,-1.9033884854517136,2.7499747228362525,-0.9317704501288984,3.3582099691649243,0.1978205564091692,0.7046829070501749,1.2243569992769143,0.5027916357682293,1.0017299791190764,-1.074503905227754,3.6156992100861554,0.3583036982699661,-4.485024822041191,-1.1387269636650448,1.02781620726869,1.5961789485713855,1.3053490888587873,1.402494463816628,1.0286152161066675,-0.1377883076245031,0.1098184761919288,1.0939070942901084,-0.4593203233419111,0.0570792198466049,2.954431514843979,A
24,-0.0838702083915249,1.3742691133910152,-1.204639330896066,0.6242656278870468,-1.2191512885310094,-1.220051067939553,-2.9562381291323576,-0.8771843513231706,-3.005302328121759,-1.2009962933342366,-0.1448489874498633,0.8011794517693323,0.3565753762867362,0.5444660344541818,1.512744241600442,2.9258432751123618,-1.2130536080925844,-1.699837683875241,-1.587064397354896,-0.4358122431134558,1.3490756798337318,1.045595275800087,1.010215367984449,2.331335347490717,0.4044557558745331,1.4981690387044488,1.9203334440376167,-0.7425682563591162,0.1079315064910574,0.3911078477893733,C
25,0.0645465651181928,0.5850052727181375,1.0801784249914166,-1.1244710183164068,-1.5138765914694756,-1.3104121284878678,1.47598945392987,-0.2403682466026387,0.9478007149008436,0.0189330918498152,1.933617321290077,-1.112785069931789,-1.4744828873433071,0.1247540507781672,3.173339332642976,0.9100025884976148,-0.2073099805650326,0.1108474712201119,-1.2948149935973186,0.3450884328753537,-0.9118982798832824,0.3669753976258922,0.9527846249634542,-2.058879146015544,-0.3518960247933483,-0.4236332306007424,1.647600443136001,0.6797688394177701,-1.449153669014281,1.898269406453816,A
26,-0.7821042403543269,-4.015134925731258,-3.3320141915341903,-0.5396274585419433,-3.08800310327785,-0.6366589565169575,2.322353578977037,1.2937646132764915,-1.5183534247692398,0.7317175819872666,0.3775102537914038,1.7438642634530743,0.2754034286297444,0.6213886573836682,-0.7349362676410768,2.3605205001349145,-0.085642060776871,0.2323193413596752,0.0706549821076661,-0.4726778911483481,5.889782284354737,0.4726932985247168,-0.4630705351533962,2.3169549997207666,-1.62719418732067,0.8666013678930109,0.4754733679953906,-1.5956515274553709,1.30962302289649,0.1872562500865851,A
27,-0.5259458438939647,-2.814769931846531,0.6720241645778618,0.4594489907060936,-1.7586069276276488,-1.1148215765831784,0.6813977812645943,0.2410698220297314,-0.0578841834660542,0.3841344270964907,0.62375796498439,0.2091532895085592,-0.4527746276467755,0.8617316945557066,1.5855701423969653,-2.233706410246754,-1.1668126672800594,3.2476149192029857,0.0105881801977242,-0.1026498409301638,0.5530545406829372,0.2959342886623748,1.0959426626016864,-0.3298049853188353,1.4273661746002495,0.935420008092921,0.1264372743796641,0.4008953389924572,1.0515541415723328,-0.4242491266732041,C
28,0.8262072336452753,5.147454373826935,-0.6414272516308143,0.8013350137121823,0.2122718276832854,-0.7764491273651799,3.9625200748564593,-0.5592996989177879,-0.9174223367677896,-1.5722889306971677,5.196614287143733,-0.0741372243868049,-0.723951174085846,-0.4388973863155514,1.960657973825337,-3.484545905920212,-0.4162282392360062,-2.592076002262866,0.3794695297949246,0.7124815839078592,-2.1137453417321304,0.2326447737638431,-0.5385084434625875,1.7497087310165442,-0.4305840542793154,-0.8259368175599372,1.6671865632307432,0.9917481266865282,1.6136310072849458,-1.3550200112463744,B
29,0.2803653539499158,-2.466199412430707,-0.940878267049492,4.497200928087141,1.765391658754175,0.8647887918492834,-2.9286617598409928,-0.0902299007987387,0.6448651797579498,1.061971266792361,-2.8958962641462205,-3.976720357419843,-1.052623671938048,1.3692289454721147,-0.1717382475925011,-2.9633657162289597,-0.517544785064151,-2.998036922738849,-0.7682384248229968,0.123737500295385,1.1028999168666809,1.1475929556260691,1.3739078413969934,-1.158469553617286,-2.0101573211379633,-0.597223027825342,0.1700511433358116,0.1758679386522745,0.3847539978352938,4.879896262136292,B
30,0.7686788936368161,6.349207012250487,-2.1452598740070288,-1.531850879351413,-1.0872209341698382,1.3112074589664195,-2.348213497921709,0.773251988598238,0.6779576556211665,0.4849792366641045,2.7046329731829997,-4.688294511929763,-0.7222569190650326,-0.8320023094392391,1.7437027804734573,-4.426275028271215,0.87976021384193,-4.285864963776811,-0.2500797407585943,1.0522247532263345,2.828580267728752,0.7081285210282303,-1.9548190971244876,3.635392129933503,1.778192561755426,-1.791829103200651,1.2362561778899657,-0.7422999358969894,-1.2482036702428772,1.273031965224745,C
31,0.6161918586755681,-0.5934530999695758,1.7929181358350283,-1.32570555451664,0.5899080110805072,0.3233736669339007,-5.539873402806386,0.2047702044447328,-0.4456397217862184,-0.0611537737444818,3.8555157576516046,-0.1791386131941723,-1.7985061377219926,1.4762939846484755,2.2695280524303496,3.7306977650541904,1.0676640578486651,1.4790627258883655,-0.7230907372647222,0.6085857841956472,-2.095692098585487,-2.3431639808708087,-0.857170790105404,-5.379841559646383,3.5246584321112704,0.1450936758701337,0.4973852160878659,0.746749280028642,-1.4575043591708878,-2.684542965269759,B
32,-1.1972680206768542,0.6840669648353873,-2.8691020756018317,6.494742559998285,-0.881443538793731,1.4291636743849867,-3.212758033390126,-0.0686403167968909,1.888179967789045,-0.7713103531201665,0.288244187704852,4.08453770197044,-0.9301060452485308,-0.2230392988158751,0.5251796409180467,5.358810548647399,0.1286897105298899,0.4128561603354542,-0.0757643637891843,-0.6586547132162635,0.3896549352482908,0.845318983942366,-0.7751668740570057,1.778376391184655,1.2150591625088745,0.7883120472634546,1.1935047781575552,-0.7670514912532328,-0.8974956324990301,-0.1198360210911624,C
33,0.3030007421745047,-0.127128112562735,2.249272334153934,0.6200297819814746,-2.4304185766427486,1.1779332516722747,-2.0988795643412863,-1.8349324399389435,-1.614545859055124,-0.3218830889724335,-0.609195794742554,1.469539706480314,-0.461447302232933,-0.07241193757664,2.495076853629866,0.6298622314147119,0.0098428904633731,1.0184875568308465,-0.3934881586675899,-0.0800930838524241,-0.1755397016321712,-1.3155156062289024,-0.3255382023720635,2.140128481912157,-4.0764050014098885,0.0316700884953106,0.0493505418927118,-0.1408793255133645,0.8690342348078935,-0.8643291616703149,B
34,-1.5145843051256438,0.1772961329388033,-1.4619626632094964,0.5486213666708345,-1.2214067152761166,-0.0313789353649591,-0.8849883707354149,-2.3540451497616455,0.845545292596371,-1.1858128006335584,-1.933574792899492,-2.72493825074999,0.5475917868339348,1.6341264825253734,2.7250249327606375,-1.3854513072829513,0.4894966103103285,1.2924888195324111,-0.1525981276886314,0.3546619379277208,2.576474058008008,-0.2626482782513648,-1.2817700792278244,3.226085734644661,-1.8786348518374472,-0.2702918268920835,0.9863482537650824,0.2382205732556132,1.1939934124861549,-1.6948795555649343,C
35,-0.3708498255587732,-2.922078982774859,-0.312165254561889,-5.9537429654095195,2.1443724135535525,0.9506884842441576,-0.68725830579146,-1.0777736633985913,-0.6957293382188002,0.5496602787455386,-3.016485919208552,-4.013504084942309,0.5704370728401142,0.3011264202617255,1.0578602138463116,0.5018465457470781,0.2214627726821181,-2.523154601591494,0.1983816705633465,-0.3375679213534176,-2.9164880981234904,1.331936484647611,-1.1520483484959534,3.506012234168852,-1.154179190086398,-1.556710814767963,0.0925685808229677,-0.3139668216560061,0.3777028158556351,-4.749805182040821,B
36,-0.3936054651418013,0.0831194920135908,2.4558533000120915,4.847856292578285,0.703377016763104,-0.5713882644439457,-0.4078987238193009,1.5166328931191313,0.1456536746009525,0.9128479219195728,-1.1241359590678155,-3.784774532958237,-0.8746124281656557,0.9771980828703783,-2.864468460272262,-2.1141178083174386,0.4837662907368867,-0.5376027527974251,-0.1810004312370462,1.1190476930711573,3.9386235258979903,0.5292135440536564,1.69096463940848,-1.3981149053226454,-3.7216387397767834,0.2102603238201711,-1.873263338233269,-0.0772344869576173,-0.4020746681177879,0.8651644380331627,B
37,-0.2272689936065845,3.820029648820273,-1.3698318193697423,-0.2592870626325801,-0.7312768968337665,1.4383876605342705,-1.383074776060993,-0.1110637803379779,0.8348469390503409,1.5011412005353466,1.5020427654672488,2.462583438923327,0.2991373725848989,-0.5982019464167861,1.4868064241679586,-0.13046076467288,-0.3720406197984893,-1.4982185089798996,2.14483703244636,-0.7129538555619288,-1.2298341200347576,1.2610584787347567,0.7368602083232602,3.9730029970292833,-2.786781867063242,1.1027100028539318,0.3915314133137262,0.1040870607541796,-0.195911170021189,2.023897445123103,C
38,-0.5760713867282378,2.5684255997497147,1.4032674242354637,-0.1352935037049621,-3.239154741698484,0.9508910692637488,1.4172678389409656,-0.8525513863757761,1.0799071274023018,0.9447216590236678,-0.1883208537056385,-0.1360106448756085,-1.0649029173569244,0.7822587421360399,-1.05775060450202,1.3621920004119337,1.3270352614295606,-2.445564578793509,-2.096763410420814,-0.991801515962272,2.277117777901791,-0.3078992374231821,0.5180409455837119,-0.5783394748729402,-1.8876669678679925,0.6154622877700938,-1.315931107894728,0.7740321515337814,0.9829041311895076,-1.110065009668398,A
39,-0.360179929096815,-3.3891252531907075,-1.5059920217341023,1.1858510672426328,-4.651510837084649,-0.4434711852168786,0.9195372236202916,1.475596954426717,1.3654692673022415,-0.8019348164597174,-1.965305289253744,1.9157728508714027,-0.4543174860690551,0.7348456188552791,-3.3227627389411194,0.7058998133581355,-0.553113379704235,0.7594312941451179,-1.603488946312148,2.2293997324991586,2.248357986693001,1.1266805510063735,-0.6511698966602114,-1.5263102662437458,-0.3416047391127123,-0.2022710044776045,1.199588783553487,0.9316962495758444,-0.0409458159046746,-4.002402687689318,A
40,0.9910631228725452,-2.9458101142003854,-2.017301233408479,-1.4751681615892012,-1.7372359594288105,-0.4483036943524358,1.0110377041209897,0.5838349966006932,0.2303085540962255,-0.1641225543716323,-2.2250160361399254,-2.2462279207140816,0.4613933152297828,0.5417751989316925,1.2789512366141458,-0.8266739171702805,-0.5395187674488492,1.0943680389161643,1.2079394874423504,-0.4397163654382743,-0.8014480132901177,-0.7821335002276697,0.8601984573671778,3.105361650068038,-0.0956403971910329,-2.8089628114748844,-0.3264734707483296,-0.1961889866498635,0.8911585449062379,3.4482461685074326,A
41,2.3417483527013117,1.3100731362855962,2.214451617868801,-0.0611112834936078,-2.717299365281888,0.6408155394201507,-4.176055299846704,0.7194052939707982,2.5346545399509086,-1.2286808241515212,-1.6754585052347242,1.0665517630831978,-0.3095633275831989,-0.0511606558108424,-1.1648166125031438,-0.377157583625315,0.932564753342318,3.570187755782485,-1.4496248504515856,-0.5235724955225024,-2.868743153385569,0.973730599579232,-0.5933576822918335,-3.2094952335395983,-3.2808960287557793,-0.2195488992197063,-0.2443289142387092,0.037619991901424,0.1475511601867276,5.104771080812338,B
42,0.4542309192442976,2.008304018591239,-4.827742330311837,-3.677382149379006,2.4384942005735737,-0.1628033173285526,3.2735479519825454,-0.5408133041804327,0.1147614542025129,-2.5869064499162646,-3.404946726382131,-2.0455888110771063,-0.6564567165651135,0.8745626432801826,0.056357404436102,3.9479857571046586,-0.5015834985841048,0.5822153748519082,0.163368216738768,-0.4371999166572087,1.7406848996119342,-0.4852273869420902,0.7187470169731272,-1.3559147853524671,-0.6361975005252906,-0.4469092504253529,2.1161796644858586,-0.6438896574916303,2.43288604095487,2.272357367998078,B
43,0.5116441687879991,-1.1347375044721142,-2.2121531240304826,0.5727773327310278,-2.396049308406413,-1.1478541909550757,2.5998911784131304,-0.2165294231053774,-0.32978620300672,0.1701542948801153,-1.813647290742202,1.5806221486991532,0.5386751175142441,0.2909253612148221,-2.7793622055267684,-2.1465620937612497,-0.5446689881560911,-0.1119018811548829,1.443604920781776,1.888656881083571,2.101917549735444,0.9703002044512798,-0.696189266442617,-0.7028252372577739,0.0975370480749052,-0.5073896409352403,0.8048079381476528,0.6404185682111313,0.5255088419212063,1.329468602970561,A
44,-0.6492237116549899,-1.3687509008100007,1.2848595777807588,2.7230596814745094,-1.8431155587708128,1.270536342953531,2.581487278173698,1.0559435092874272,-0.9686410400858426,-2.0219906831235717,-2.789622270229622,1.389219448728055,-0.7221462058718837,-0.2447644683191396,-0.4038691809385971,-0.1704232228837295,0.1367100126126398,0.8700035681381247,-1.844858943470233,-0.4977810224590243,-0.1097115729632632,0.3630065895198124,-0.8915827630359329,0.0343015293547756,-0.5386741014822553,-1.2333460790728168,-1.0335704211062864,0.2262768648333951,0.7164909642344063,-2.7444615422632084,A
45,0.2157983224109207,2.135572317417147,2.8551951316975868,0.1984369907448745,-0.0302190626943149,0.0316172671608125,-1.0485096739917197,0.6259314720722299,-2.0494405241514735,-1.5388046693851822,4.472392146767762,2.436014140738306,1.4341871480899655,0.1532785258030879,-1.1653485675800583,2.501265987272534,-0.6312962644575444,-0.8225515617442132,-0.1370875956631329,-0.6410778683488008,0.5902103005223184,0.246030234339582,2.7229843318636098,-0.6177902180859375,1.9025627033268295,-0.0706601397363319,0.0410280351620893,0.4577560758226943,-0.0844315935651467,-3.394188635688148,C
46,0.1660872679862177,1.4972584414908825,0.6392828071712765,-0.4358993642369863,-2.2803748078172625,0.5962825004482656,-1.367212773538486,0.4626932864494157,0.5870729158518048,-1.083235730499471,1.6144080506604113,1.2342661339433638,0.0714991251691621,0.8607140088299455,-1.557103028541397,2.62703778098468,-0.4166727090740132,-0.3367624745396288,-0.6742156926104697,1.7506345310312104,1.9329622843687564,-0.475798383859328,-0.1599341921690466,-3.6736979785024086,-1.0569858850977032,0.0553888269515336,-0.3967209364206473,-0.9017062175613358,0.1214443058225081,-2.3627392273661383,B
47,-0.4846090666748616,-1.6557575697890077,-1.8108355848910755,-3.861474107363995,-1.614198642879331,1.398048928948855,-1.2349877080205798,-0.3133818174299123,-0.7721854203356505,-0.7548628775966132,-2.0087581635452607,-1.7084839469296198,0.1164630342405502,-0.0789230997379384,0.9667192727714584,2.4715957927549725,0.4180666863418358,2.551347459543537,-0.1885362482934077,0.3059353529810904,-0.2755720811966301,0.1720068765135646,-0.4710946512794176,1.4100083036542128,0.9300495525843508,1.184326080004567,0.3624421902493772,0.6400914403883762,0.6250665416865331,7.423030939766974,A
